NUMBER	FILTER	SEX_SNR	NMAD_SNR	SNR_DIFF	SNR_RATIO
10	F115W	154.98203049242935	38.49536396718763	116.48666652524172	4.0259920811381775
10	F150W	144.0466313901367	51.453831840571496	92.5927995495652	2.7995316624126625
10	F200W	187.55189280577503	71.5196852578753	116.03220754789973	2.6223814063153053
10	F277W	273.9112118443574	84.56910612790006	189.34210571645735	3.2389039495120286
10	F356W	234.27553510590283	86.70598985084897	147.56954525505387	2.7019532965242883
10	F410M	89.9517540888064	44.37288438418348	45.57886970462292	2.0271784297364563
10	F444W	114.76609829402459	0.0	114.76609829402459	
10	F606W	14.257353657564458	6.281786064434789	7.975567593129669	2.2696337492746625
10	F814W	16.272577117149254	7.06454026239595	9.208036854753303	2.303416289346815
54	F115W	68.63353585616143	24.365273160306696	44.26826269585473	2.816858871419175
54	F150W	60.74482421043196	26.73425222952927	34.01057198090268	2.272172181548297
54	F200W	82.85088048626297	33.40367746200345	49.447203024259515	2.4802921947891967
54	F277W	0.0012695131190145047	-3.3724498420755316e-05	0.00130323761743526	
54	F356W	0.00013700664528113404	0.00017132435162957066	-3.431770634843663e-05	0.7996916023786464
54	F410M	-0.0011502782607975713	1.8462316027736181e-06	-0.001152124492400345	-623.0411499128783
54	F444W	-0.0004295681949822646	0.0	-0.0004295681949822646	
54	F606W	2.304241044409718	4.051136428112947	-1.7468953837032295	0.5687888041536662
54	F814W	7.9742545353766925	11.108417789942802	-3.1341632545661096	0.7178569159143727
189	F115W	0.7210413054527234	-0.4222252470780635	1.143266552530787	
189	F150W	-3.2610080418029943	-1.6196338955063687	-1.6413741462966256	
189	F200W	3.1113184438104238	-1.5077160320422294	4.619034475852653	
189	F277W	4.497030477914329	1.3768863567057512	3.120144121208578	3.266086889460966
189	F356W	1.1743376166550568	1.1242798768129703	0.0500577398420865	1.0445242691561702
189	F410M	8.254886672718744	2.8630294621029195	5.391857210615824	2.883269900637159
189	F444W	5.789827887396546	0.0	5.789827887396546	
189	F606W	0.9557528920304964	1.7634334476623204	-0.807680555631824	0.5419841011281041
189	F814W	0.3954512772479989	0.5710777651716685	-0.17562648792366964	0.6924648469357312
320	F115W	20.5389402450473	7.363473050700803	13.175467194346497	2.7893006606566653
320	F150W	33.29532004944827	14.11748383507422	19.177836214374054	2.3584457711031783
320	F200W	37.63336689363849	12.515698384224859	25.11766850941363	3.0068930824565614
320	F277W	19.077986100307932	8.626090264688415	10.451895835619517	2.2116608469082664
320	F356W	29.740417920065774	12.827618202855762	16.912799717210014	2.3184676570312
320	F410M	12.167599827977076	9.716014314741566	2.4515855132355107	1.2523241973322186
320	F444W	3.3617603594862384	0.0	3.3617603594862384	
320	F606W	8.639819996745693	6.828645561500747	1.8111744352449461	1.2652318704980348
320	F814W	5.078574835454836	3.162691084418619	1.9158837510362168	1.605776441611718
1041	F115W	-5.032968219853151	-1.5524927764956267	-3.4804754433575242	
1041	F150W	4.849213086132079	1.6445923899192576	3.2046206962128214	2.9485805211406544
1041	F200W	8.052292548577567	1.3409967434616077	6.7112958051159595	6.004707012033174
1041	F277W	11.451937509739532	1.8040097732395082	9.647927736500023	6.348046268715597
1041	F356W	8.42569704725401	2.215903660067781	6.209793387186229	3.8023751659836518
1041	F410M	9.345972460469861	3.7349072266000887	5.611065233869772	2.5023305515884426
1041	F444W	5.213352095051996	0.0	5.213352095051996	
1041	F606W	2.8005643287217254	1.6188976129446455	1.18166671577708	1.7299205992574926
1041	F814W	-3.859655568856598	-1.4217043417336948	-2.437951227122903	
1744	F115W	4.458729243060106	0.38637203500281453	4.072357208057292	11.539989541498848
1744	F150W	-4.15672806381856	-1.3956189954253657	-2.7611090683931945	
1744	F200W	-2.2118265742230028	-0.7420578766339767	-1.469768697589026	
1744	F277W	6.2084587503802195	0.7297983373115662	5.478660413068654	8.507088099502889
1744	F356W	21.003877733630226	5.91839079294821	15.085486940682017	3.548917006064629
1744	F410M	5.142924179668838	2.964973723049716	2.1779504566191217	1.734559783679608
1744	F444W	24.327897435897434	0.0	24.327897435897434	
1744	F606W	-4.646368342517468	-1.9792397472549688	-2.6671285952624997	
1744	F814W	-5.062186812192842	-4.15884257368224	-0.9033442385106021	
1828	F115W	-2.9649897099823486	-1.1677935723010786	-1.79719613768127	
1828	F150W	-1.7544148783682851	-0.5950883936365956	-1.1593264847316895	
1828	F200W	3.0550946157050345	1.1389831699572923	1.9161114457477422	2.6823000517378928
1828	F277W	6.508831318811487	1.7638408344220586	4.744990484389429	3.690146634429277
1828	F356W	4.729135353752321	1.331807658753321	3.3973276949990003	3.550914670500673
1828	F410M	5.348268234840528	2.2237628748451446	3.124505359995384	2.4050532974263112
1828	F444W	6.317413720813252	0.0	6.317413720813252	
1828	F606W	0.41269778694227005	0.26885196013051343	0.14384582681175662	1.5350372998654243
1828	F814W	0.7224827848229964	0.21605920558154526	0.5064235792414512	3.3439111417556164
1877	F115W	23.583012112804735	8.49874717325474	15.084264939549994	2.7748810068170573
1877	F150W	13.766557534432042	5.841636592797084	7.924920941634959	2.3566268314955825
1877	F200W	22.00852126722154	11.260454059803877	10.748067207417662	1.9544967858609479
1877	F277W	18.546142130227597	9.072097096068816	9.474045034158781	2.0443059563663772
1877	F356W	20.541663881777463	12.839221192048441	7.702442689729022	1.5999151018988038
1877	F410M	9.949812073148179	5.79528421910996	4.154527854038219	1.7168807770184344
1877	F444W	5.639867474800053	0.0	5.639867474800053	
1877	F606W	0.4363042514238121	2.9093921957274294	-2.473087944303617	0.1499640550574598
1877	F814W	3.705135824480598	2.824926771463368	0.88020905301723	1.3115865026693292
2505	F115W	37.26407179465073	24.001697119596997	13.262374675053735	1.5525598714528075
2505	F150W	35.903698376806304	20.286492420355742	15.617205956450562	1.7698327356374355
2505	F200W	71.12553662001008	23.487813087887368	47.63772353212271	3.0281889741659014
2505	F277W	84.9456681156274	50.289321677516476	34.65634643811092	1.689139270168466
2505	F356W	119.78848253757346	104.09581639332302	15.692666144250438	1.1507521309497795
2505	F410M	31.875899554875115	25.596998005342385	6.27890154953273	1.2452983567925524
2505	F444W	60.96856218215442	0.0	60.96856218215442	
2505	F606W	-3.210104972896593	-1.730205632632044	-1.4798993402645488	
2505	F814W	-0.35611006373688414	0.7541653147215366	-1.1102753784584207	-0.47219098622743216
