NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
10477	8520.6533	4633.335	214.9309848	52.9692353	0.387	F606W	0.0008118264	0.01230036	0.06600021462786455	0.0013059259204166054	0.002523470195408262	0.5175119257571913	-0.45151171112932675	0.12753370761707017	nircam1
10477	8520.6533	4633.335	214.9309848	52.9692353	0.387	F814W	0.006213375	0.009913702	0.626746194307636	0.0023556825854190466	0.004052889189396792	0.581235379339264	0.04551081496837206	1.078300145837832	nircam1
10477	8520.6533	4633.335	214.9309848	52.9692353	0.387	F115W	-0.1773361	0.02337037	-7.588074129763457	-0.00326894282081598	0.002112238996651769	-1.5476197655652453	-6.040454364198212		nircam1
10477	8520.6533	4633.335	214.9309848	52.9692353	0.387	F150W	0.08963206	0.02769541	3.2363507165988876	2.6986305177484227e-05	0.0028674285925102444	0.009411325969188129	3.2269393906296995	343.8782937913766	nircam1
10477	8520.6533	4633.335	214.9309848	52.9692353	0.387	F200W	-0.01623972	0.02198279	-0.7387469925337048	-0.0013146305779567758	0.001850144255928585	-0.7105557168011012	-0.028191275732603605		nircam1
10477	8520.6533	4633.335	214.9309848	52.9692353	0.387	F277W	-5.811278e-05	0.01826087	-0.0031823664480388945	-2.1065111014705573e-06	0.002123453343041931	-0.0009920213732847534	-0.002190345074754141		nircam1
10477	8520.6533	4633.335	214.9309848	52.9692353	0.387	F356W	-2.468134e-05	0.01921967	-0.0012841708520489685	-9.848296880713024e-07	0.0018386066393717567	-0.0005356391448732144	-0.0007485317071757541		nircam1
10477	8520.6533	4633.335	214.9309848	52.9692353	0.387	F410M	0.557258	0.04244749	13.128173185269613	0.020009367866438935	0.005753123124420952	3.4780009802854455	9.650172204984168	3.7746318243395556	nircam1
10477	8520.6533	4633.335	214.9309848	52.9692353	0.387	F444W	0.09385887	0.03398275	2.7619562866454306	0.003576636853273148	0.002806428576134917	1.2744442825617823	1.4875120040836483	2.167184807085936	nircam1
1825	7822.9355	784.0793	214.9777931	52.9528717	0.0	F606W	0.06175213	0.02252628	2.7413372292273737	0.01277398148484806	0.0024076676020019275	5.305541958626992	-2.564204729399618	0.5166931579477693	nircam1
1825	7822.9355	784.0793	214.9777931	52.9528717	0.0	F814W	0.1196368	0.01815547	6.589573280118884	0.01851800281045789	0.002956361347406182	6.263781938126407	0.3257913419924776	1.0520119227027125	nircam1
1825	7822.9355	784.0793	214.9777931	52.9528717	0.0	F115W	1.323288	0.04279935	30.91841348057856	0.030368292123556302	0.0018180162007682967	16.70408223574829	14.21433124483027	1.8509495489916996	nircam1
1825	7822.9355	784.0793	214.9777931	52.9528717	0.0	F150W	1.769	0.05072002	34.877746499311314	0.037533572304549505	0.002167674856978918	17.315130165259163	17.56261633405215	2.0142930585234375	nircam1
1825	7822.9355	784.0793	214.9777931	52.9528717	0.0	F200W	1.864861	0.0402582	46.32251317743963	0.039834278621121766	0.0019517126004054625	20.409910051739335	25.912603125700297	2.2696088841161757	nircam1
1825	7822.9355	784.0793	214.9777931	52.9528717	0.0	F277W	1.867514	0.03344206	55.84327042054227	0.04433490547552449	0.0015810142146583793	28.042066329621356	27.801204090920912	1.9914106815143642	nircam1
1825	7822.9355	784.0793	214.9777931	52.9528717	0.0	F356W	1.639365	0.03519796	46.575568584088394	0.04229043259259736	0.0014526565858846814	29.11247778967807	17.463090794410324	1.599849003598104	nircam1
1825	7822.9355	784.0793	214.9777931	52.9528717	0.0	F410M	1.204931	0.07773625	15.5002460242165	0.03708068393376908	0.002580470841999499	14.369735681662192	1.1305103425543077	1.0786730088568712	nircam1
1825	7822.9355	784.0793	214.9777931	52.9528717	0.0	F444W	1.107407	0.06223433	17.794149949071517	0.03481021956501472	0.0022306475741557274	15.605432237851359	2.188717711220159	1.1402535782322882	nircam1
410	2550.9663	231.1673	215.0309352	52.9833178	0.019	F606W	0.006463451	0.01171891	0.5515402883032637	0.0010161548861246181	0.002241402131088453	0.45335679485196195	0.09818349345130178	1.2165700273299365	nircam1
410	2550.9663	231.1673	215.0309352	52.9833178	0.019	F814W	-0.02199277	0.009445069	-2.328492253471097	-0.003517114167826116	0.0022138045786141963	-1.5887193484927062	-0.7397729049783905		nircam1
410	2550.9663	231.1673	215.0309352	52.9833178	0.019	F115W	-0.1570665	0.02226563	-7.0542131527380985	-0.00605098658573904	0.0043719234786856135	-1.3840559230369294	-5.670157229701169		nircam1
410	2550.9663	231.1673	215.0309352	52.9833178	0.019	F150W	-0.1195632	0.02638622	-4.531274278771268	-0.005064000454958463	0.003011359076537248	-1.6816328860992364	-2.849641392672032		nircam1
410	2550.9663	231.1673	215.0309352	52.9833178	0.019	F200W	0.7176197	0.02094363	34.264341950273185	0.021912027919096452	0.003151337578258186	6.953246795986774	27.31109515428641	4.927819039883588	nircam1
410	2550.9663	231.1673	215.0309352	52.9833178	0.019	F277W	-0.05636598	0.01739766	-3.2398598432202954	-0.001304636833897454	0.0015509491068821288	-0.8411861021798219	-2.3986737410404735		nircam1
410	2550.9663	231.1673	215.0309352	52.9833178	0.019	F356W	-0.0186567	0.01831114	-1.018871572168636	0.0003979334972536512	0.0015869784434385144	0.25074915094085753	-1.2696207231094936	-4.0633101581626105	nircam1
410	2550.9663	231.1673	215.0309352	52.9833178	0.019	F410M	0.2939098	0.04044095	7.267628480537672	0.011289352085950851	0.0029776733648025585	3.791333266904316	3.4762952136333563	1.916905734449403	nircam1
410	2550.9663	231.1673	215.0309352	52.9833178	0.019	F444W	-0.093118	0.03237635	-2.8761117297039354	-0.004326289489988168	0.0030376573261563324	-1.424219069325503	-1.4518926603784323		nircam1
4507	9329.1377	1853.3792	214.9530268	52.9490916	0.0	F606W	0.1451073	0.02767318	5.243607709703041	0.012742408652663014	0.00219993810654278	5.792166886316547	-0.5485591766135061	0.9052929262260336	nircam1
4507	9329.1377	1853.3792	214.9530268	52.9490916	0.0	F814W	0.2646185	0.02230371	11.864326607546456	0.03431296622619558	0.0030974104623223927	11.077952581224325	0.7863740263221306	1.0709855021093817	nircam1
4507	9329.1377	1853.3792	214.9530268	52.9490916	0.0	F115W	1.274307	0.05257834	24.236349036504386	0.026379147202555728	0.0024271743975800624	10.868253731110638	13.368095305393748	2.230013177473696	nircam1
4507	9329.1377	1853.3792	214.9530268	52.9490916	0.0	F150W	0.7162286	0.06230876	11.494829940444971	0.023940903062929335	0.0025381698033274066	9.432348864738708	2.0624810757062626	1.2186603893984997	nircam1
4507	9329.1377	1853.3792	214.9530268	52.9490916	0.0	F200W	1.234566	0.04945657	24.962628827676486	0.025211250637349268	0.0018357392731214656	13.733568272187371	11.229060555489115	1.8176360529862965	nircam1
4507	9329.1377	1853.3792	214.9530268	52.9490916	0.0	F277W	1.440544	0.04108306	35.06418460552841	0.030175262880452226	0.0019239335862552614	15.684149960282811	19.3800346452456	2.23564456437371	nircam1
4507	9329.1377	1853.3792	214.9530268	52.9490916	0.0	F356W	1.211846	0.04324015	28.02594348076961	0.027402276952583706	0.0017876972788678721	15.328253433342612	12.697690047426997	1.8283846625217253	nircam1
4507	9329.1377	1853.3792	214.9530268	52.9490916	0.0	F410M	1.162894	0.09549778	12.177183595262633	0.023552716717427886	0.0031280167778668126	7.5296005072869	4.647583087975733	1.6172416562443062	nircam1
