NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
1589	2716.5391	865.0923	214.8941069	52.8402341	0.0	F606W	0.1043998	0.04446894	2.3477015642828456	0.0034995771458012238	0.0031628070829655018	1.1064782182414872	1.2412233460413584	2.1217783826002647	nircam6
1589	2716.5391	865.0923	214.8941069	52.8402341	0.0	F814W	0.1752426	0.02858387	6.130821333850175	0.010140095474822041	0.002900894218054537	3.4955068032857883	2.635314530564387	1.7539148623848142	nircam6
1589	2716.5391	865.0923	214.8941069	52.8402341	0.0	F115W	2.496722	0.06946108	35.94418629828388	0.015149603186763899	0.0021459961162439674	7.059473720427562	28.88471257785632	5.091624067425085	nircam6
1589	2716.5391	865.0923	214.8941069	52.8402341	0.0	F150W	0.982299	0.08315608	11.81271411543209	0.01372367899490594	0.0023349411916278816	5.877526613566666	5.935187501865424	2.0098104002057027	nircam6
1589	2716.5391	865.0923	214.8941069	52.8402341	0.0	F200W	1.469819	0.07174104	20.487840711536936	0.012316184586794102	0.0023542294154632274	5.231514187146762	15.256326524390175	3.916235334288731	nircam6
1589	2716.5391	865.0923	214.8941069	52.8402341	0.0	F277W	1.953011	0.05934073	32.91181284760063	0.01847304046854598	0.001832732442623903	10.079507536898474	22.832305310702154	3.2652203222348892	nircam6
1589	2716.5391	865.0923	214.8941069	52.8402341	0.0	F356W	1.597894	0.06253123	25.55353540942662	0.01702748433806407	0.0018181491162808329	9.36528483037471	16.18825057905191	2.7285379860042345	nircam6
1589	2716.5391	865.0923	214.8941069	52.8402341	0.0	F410M	0.5671131	0.136051	4.168386119910916	0.018223163084250697	0.0027722156236407135	6.573501328269142	-2.405115208358226	0.6341196132394312	nircam6
1589	2716.5391	865.0923	214.8941069	52.8402341	0.0	F444W	1.758224	0.110706	15.881921485736997	0.018965404384219266	0.001982982038401991	9.564082788920647	6.3178386968163505	1.6605796746275707	nircam6
10797	8787.6904	4075.5393	214.8061629	52.8189711	0.019	F606W	0.0001045797	0.009507859	0.010999290166166745	9.990928304290465e-05	0.003518180601242004	0.028397997251088877	-0.01739870708492213	0.3873262635006768	nircam6
10797	8787.6904	4075.5393	214.8061629	52.8189711	0.019	F814W	-0.01729444	0.00611149	-2.829823823650207	-0.0035567015023317706	0.003276112711378162	-1.0856468673922923	-1.7441769562579146		nircam6
10797	8787.6904	4075.5393	214.8061629	52.8189711	0.019	F115W	-0.01656892	0.0148514	-1.1156470097095224	-0.0004881224385856602	0.0014110777411823758	-0.3459217195054404	-0.769725290204082		nircam6
10797	8787.6904	4075.5393	214.8061629	52.8189711	0.019	F150W	-0.09141549	0.01777952	-5.141617433991469	-0.0037770510587551553	0.0023005446020669617	-1.6418073595972025	-3.499810074394266		nircam6
10797	8787.6904	4075.5393	214.8061629	52.8189711	0.019	F200W	0.01838882	0.01533888	1.1988372032377854	-0.0010341869234844585	0.0021026451645112156	-0.4918504277086939	1.6906876309464793		nircam6
10797	8787.6904	4075.5393	214.8061629	52.8189711	0.019	F277W	0.05928862	0.01268758	4.672965214800616	0.003293197316938971	0.0019035822184997858	1.730000041466211	2.942965173334405	2.701135897569217	nircam6
10797	8787.6904	4075.5393	214.8061629	52.8189711	0.019	F356W	0.03629147	0.01336974	2.7144484485113396	0.0007366219932967193	0.0016530199023963208	0.4456219748043361	2.2688264737070036	6.091370268944212	nircam6
