NUMBER	FILTER	SEX_SNR	NMAD_SNR	SNR_DIFF	SNR_RATIO
712	F115W	630.9655569914959	359.98903260205594	270.97652438943993	1.7527354998311477
712	F150W	743.2388904231653	372.06813085079534	371.17075957237	1.9975881533406976
712	F200W	976.6530405360782	458.2137001564068	518.4393403796714	2.1314357039143683
712	F277W	1092.1061931199067	595.1065756682677	496.999617451639	1.83514388476306
712	F356W	1068.2459024503044	590.5122642248799	477.73363822542444	1.8090156075801553
712	F410M	523.9102524172395	443.7624479192989	80.14780449794057	1.180609704299531
712	F444W	632.0014706179774	518.3038110922126	113.69765952576472	1.219364891965914
712	F606W	148.5708866985863	237.55236341864165	-88.98147672005535	0.6254237363101198
712	F814W	139.89254208380214	215.28469799136502	-75.39215590756288	0.6498025330597959
751	F115W	17.14624514640854	8.196414433972116	8.949830712436423	2.091920227379131
751	F150W	13.738263170631557	4.91733552811968	8.820927642511876	2.7938429444298825
751	F200W	17.081825437580964	8.158261037563337	8.923564400017627	2.0938071678425807
751	F277W	9.610661351199484	4.125887720418753	5.484773630780731	2.3293560083171774
751	F356W	8.98058656673693	6.063198064718534	2.9173885020183956	1.4811633185784483
751	F410M	3.4000060537236663	3.5021781265928826	-0.10217207286921637	0.9708261347150223
751	F444W	6.001745329870123	4.547633397620971	1.4541119322491518	1.3197513530905656
751	F606W	-0.8849163428944332	2.1031663070352207	-2.988082649929654	-0.42075433594306527
751	F814W	-0.19659297092194558	1.7209854527172574	-1.917578423639203	-0.11423279064418916
1140	F115W	-4.2171647013211	-0.9124132172739656	-3.3047514840471344	
1140	F150W	5.553664655982028	0.5655550354281813	4.988109620553847	9.819848304908739
1140	F200W	0.04948547978888271	0.018856688807379937	0.03062879098150277	2.6242931775760963
1140	F277W	0.009960980272454964	0.00239910634215767	0.007561873930297294	4.151954457965551
1140	F356W	9.983183331789437	4.464798087716358	5.518385244073079	2.235976439618932
1140	F410M	7.047205574935887	0.7579743399856095	6.289231234950278	9.297419718812225
1140	F444W	-0.003212645661275848	-0.0015742213475823342	-0.0016384243136935137	
1140	F606W	1.4284350813458309	0.3450228391126724	1.0834122422331585	4.140117463004685
1140	F814W	0.8681865826173646	1.3710906434255965	-0.5029040608082319	0.6332087428211507
1170	F115W	4.131837077137423	0.75634443300227	3.3754926441351527	5.462904064403978
1170	F150W	-1.421001880488094	0.22171744542972185	-1.6427193259178159	-6.409066628627161
1170	F200W	-1.104699777874788	-0.2405021756684204	-0.8641976022063677	
1170	F277W	3.379948780095151	1.578187305367904	1.8017614747272468	2.141665167752204
1170	F356W	6.327402999408036	2.149624438260724	4.177778561147312	2.943492308138989
1170	F410M	7.956568839051659	3.2607616751427186	4.69580716390894	2.4400951776714597
1170	F444W	77.98723608072596	15.986604847920113	62.00063123280585	4.878286341760193
1170	F606W	-3.5890014333218114	-1.573784138628123	-2.0152172946936884	
1170	F814W	-2.0201948109016166	-0.4970691045791576	-1.523125706322459	
1292	F115W	8.657503493173676	3.2410302219160934	5.416473271257583	2.671219612403173
1292	F150W	10.317608329521573	3.499499783437241	6.818108546084332	2.9483094636421217
1292	F200W	13.268114703298574	4.22778633032055	9.040328372978024	3.1383125036720076
1292	F277W	14.057579331812658	6.203094184944397	7.854485146868261	2.266220520386741
1292	F356W	7.543648486250788	3.4226096854835393	4.1210388007672485	2.204063325784996
1292	F410M	1.0669852123002754	1.0981193469998687	-0.031134134699593252	0.9716477678089784
1292	F444W	4.142215943742398	4.32087632230898	-0.17866037856658146	0.9586518184646606
1292	F606W	-1.0744934033451552	-1.2048253826253237	0.1303319792801685	
1292	F814W	-0.010343851648521623	0.40959898061001665	-0.4199428322585383	-0.025253606913563365
1308	F115W	21.204399686255737	2.6593665244552733	18.545033161800465	7.973477702777019
1308	F150W	19.806302532059348	1.3074971176429702	18.498805414416378	15.14825712791187
1308	F200W	30.30344727884946	3.2056456762163643	27.097801602633098	9.453149330782164
1308	F277W	41.86058957506586	3.3287632477616254	38.53182632730423	12.575418093556024
1308	F356W	37.98533176562638	5.869339508498571	32.11599225712781	6.471823909764484
1308	F410M	9.074517601074637	2.1110068835369695	6.963510717537668	4.298667935118421
1308	F444W	15.780940611797767	3.555387331149443	12.225553280648324	4.4385995510356535
1308	F606W	-1.9321547296709798	-0.05368195887532395	-1.8784727707956559	
1308	F814W	2.9382771361493254	0.3427529645768204	2.595524171572505	8.572579787244338
1655	F115W	30.044598311989727	16.269926776032715	13.774671535957012	1.8466338985771298
1655	F150W	40.47742022521319	21.920277744332427	18.55714248088076	1.8465742404052696
1655	F200W	54.45652492238086	24.27225246000369	30.18427246237717	2.2435711317734284
1655	F277W	54.726664559380644	32.69309848298602	22.033566076394628	1.6739516013711955
1655	F356W	42.78380343624489	39.19402132495938	3.5897821112855084	1.0915900433263142
1655	F410M	17.634201411931258	14.964947558491588	2.6692538534396704	1.1783670703159297
1655	F444W	26.442477788550963	20.987404726782586	5.455073061768378	1.259921278156275
1655	F606W	1.432274939099623	8.913165722688783	-7.48089078358916	0.1606920575316709
1655	F814W	8.901642166047973	6.391536539080085	2.5101056269678876	1.3927233477615635
2046	F115W	9.966457709138268	3.4573361413359067	6.509121567802362	2.8826985001485137
2046	F150W	5.408708574456283	1.4248636846496074	3.983844889806676	3.795948084525963
2046	F200W	4.013425040745066	2.170902954931913	1.8425220858131528	1.8487353530139448
2046	F277W	19.541714637839295	5.6264263784356405	13.915288259403654	3.47320187334836
2046	F356W	3.5018082265002444	1.5275292786076606	1.9742789478925837	2.292465536040091
