NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
6985	1429.0923	2502.2466	215.0569108	52.9148367	1.0	F606W	0.05842088	0.02494149	2.342317159079109	0.0006108076180930065	0.0032002858986811735	0.19086032855524504	2.151456830523864	12.272415000067019	nircam8
6985	1429.0923	2502.2466	215.0569108	52.9148367	1.0	F814W	0.02197323	0.01511157	1.4540666522406342	0.004735949965409513	0.002423654140363462	1.9540535452386325	-0.49998689299799826	0.7441283560441334	nircam8
6985	1429.0923	2502.2466	215.0569108	52.9148367	1.0	F115W	0.2653525	0.03331056	7.9660173830761165	0.006112118170854246	0.0014046460583990415	4.351358218895791	3.614659164180326	1.830696757735011	nircam8
6985	1429.0923	2502.2466	215.0569108	52.9148367	1.0	F150W	0.4950304	0.0001424602	3474.8680684148976	0.008173178739017505	0.0019530269852175298	4.184877526465498	3470.683190888432	830.3392504176181	nircam8
6985	1429.0923	2502.2466	215.0569108	52.9148367	1.0	F200W	0.5651202	0.000109126	5178.602716126313	0.011080830468504518	0.0016231763142760603	6.826633909728155	5171.776082216585	758.5880222384052	nircam8
6985	1429.0923	2502.2466	215.0569108	52.9148367	1.0	F277W	0.4482394	7.053782e-05	6354.596725558006	0.013117073514249084	0.0015506375460418798	8.459148656455154	6346.137576901551	751.2099602019442	nircam8
6985	1429.0923	2502.2466	215.0569108	52.9148367	1.0	F356W	0.3748222	0.02978017	12.586301555699647	0.010567153170416815	0.0013445529075698395	7.859231950579029	4.727069605120618	1.6014671197956374	nircam8
6985	1429.0923	2502.2466	215.0569108	52.9148367	1.0	F410M	0.3711928	9.740342e-05	3810.8805625100226	0.007953760368396815	0.0029065191301274975	2.736524348301095	3808.1440381617217	1392.5988142133344	nircam8
6985	1429.0923	2502.2466	215.0569108	52.9148367	1.0	F444W	0.2532858	5.88987e-05	4300.363165910283	0.005580078074464089	0.0023238595535015442	2.4012114097240262	4297.961954500559	1790.9140146908298	nircam8
16577	3227.5107	5375.251	215.0105723	52.9189732	0.019	F606W	0.003906937	0.006665892	0.586108655825807	-0.001053465666954035	0.0032155198865766125	-0.3276190799975434	0.9137277358233504		nircam8
16577	3227.5107	5375.251	215.0105723	52.9189732	0.019	F814W	-0.01493682	0.004038738	-3.698387961784102	-0.0043510005494173986	0.002946535943900318	-1.4766494053549526	-2.221738556429149		nircam8
16577	3227.5107	5375.251	215.0105723	52.9189732	0.019	F115W	-0.2805153	0.008902621	-31.50929372372474	-0.014487071935929591	0.009354784585660761	-1.548626994376303	-29.960666729348436		nircam8
16577	3227.5107	5375.251	215.0105723	52.9189732	0.019	F150W	-1.854329e-09	3.807408e-05	-4.8703185999504126e-05	-2.6236332739197926e-10	0.0025329925618913806	-1.0357840419242016e-07	-4.85996075953117e-05		nircam8
16577	3227.5107	5375.251	215.0105723	52.9189732	0.019	F200W	2.536179e-08	2.916514e-05	0.0008695926026756601	3.6496934326758137e-09	0.0020093939117778016	1.8163155622616398e-06	0.0008677762871133985	478.76735780034875	nircam8
16577	3227.5107	5375.251	215.0105723	52.9189732	0.019	F277W	-1.151161e-08	1.885202e-05	-0.0006106300544981387	-1.9273562504432715e-09	0.0020561601232070375	-9.373570806524213e-07	-0.0006096926974174863		nircam8
16577	3227.5107	5375.251	215.0105723	52.9189732	0.019	F356W	26.3951	0.007959086	3316.348133441453	0.821380744370454	0.005988991910147771	137.14841440655536	3179.1997190348975	24.180725295231262	nircam8
16577	3227.5107	5375.251	215.0105723	52.9189732	0.019	F410M	-1.868538e-10	2.603216e-05	-7.177806221227897e-06	-3.798559954703181e-11	0.0033643929573338362	-1.1290476477852952e-08	-7.1665157447500446e-06		nircam8
16577	3227.5107	5375.251	215.0105723	52.9189732	0.019	F444W	-1.849426e-08	1.574134e-05	-0.0011748847302707392	-3.585812421147726e-09	0.0025324313686302317	-1.415956406782016e-06	-0.0011734687738639573		nircam8
8691	4687.6641	2799.9902	215.0245584	52.89579	0.0	F606W	6.750306	0.123775	54.53690971520905	0.036415125872862185	0.0027368755990017455	13.305363928906496	41.231545786302554	4.098866442632597	nircam8
8691	4687.6641	2799.9902	215.0245584	52.89579	0.0	F814W	6.501953	0.07499292	86.70089123079886	0.07943597796854417	0.003420195807171944	23.225564396626567	63.47532683417229	3.7329939436645883	nircam8
8691	4687.6641	2799.9902	215.0245584	52.89579	0.0	F115W	125.2898	0.1653075	757.9196346203288	0.22263965445979814	0.004934553775323451	45.11849796290943	712.8011366574194	16.798423459118517	nircam8
8691	4687.6641	2799.9902	215.0245584	52.89579	0.0	F150W	0.03880151	0.0007069751	54.883842443673046	2.9464408113744115e-05	0.0027920763055030344	0.0105528663581548	54.87328957731489	5200.846915043246	nircam8
