NUMBER	FILTER	SEX_SNR	NMAD_SNR	SNR_DIFF	SNR_RATIO
28	F115W	21.000937598409916	8.358388885622285	12.642548712787631	2.5125580881424123
28	F150W	9.92477764888566	3.1042878069714175	6.8204898419142435	3.1971190385753565
28	F200W	35.449495984043985	13.840212313422061	21.609283670621924	2.561340475222733
28	F277W	0.14181734787336883	0.04372453395706336	0.09809281391630548	3.243427317318709
28	F356W	0.09733868975400572	0.03602962503054173	0.061309064723463993	2.701629275117165
28	F410M	0.02514565690409454	0.011643551723016348	0.013502105181078193	2.1596208358303555
28	F444W	0.05237608444672877	0.030757487414047477	0.02161859703268129	1.7028726612697143
28	F606W	5.155724541928672	2.579614152351957	2.576110389576715	1.998641749281749
28	F814W	4.023617352868074	3.824846737904504	0.19877061496356996	1.0519682561378836
627	F115W	22.95040998547516	12.040994325933509	10.909415659541652	1.9060228220559245
627	F150W	17.379767738465066	11.347289900905414	6.032477837559652	1.53162278308218
627	F200W	26.840579446312926	13.427285614791277	13.41329383152165	1.9989579589150754
627	F277W	28.04734210003504	17.426633505848958	10.62070859418608	1.6094526857767117
627	F356W	24.55551150714215	15.933500076412482	8.622011430729668	1.5411247616268229
627	F410M	9.883693425873044	6.084471347827735	3.799222078045309	1.6244128472067996
627	F444W	11.13697269141292	10.693145870556393	0.44382682085652725	1.0415057295794128
627	F606W	3.7710241479389928	3.847518420070424	-0.07649427213143145	0.9801185429724255
627	F814W	5.692918467930246	3.8688608303695164	1.8240576375607298	1.4714715048011984
728	F115W	10.562243818296597	4.003440785263424	6.558803033033173	2.6382915059405847
728	F150W	5.653331385688462	2.686425987200713	2.966905398487749	2.104406156217726
728	F200W	13.923378883203283	7.142599582153068	6.780779301050215	1.9493433340422837
728	F277W	13.126633084214692	4.999567721943048	8.127065362271644	2.6255536106855883
728	F356W	11.349428867549808	6.06849559526245	5.280933272287357	1.8702211593281988
728	F410M	2.1033678171082753	3.6648867878999427	-1.5615189707916675	0.573924363517256
728	F444W	3.6099965070164615	2.587225922070889	1.0227705849455724	1.395315529355441
728	F606W	4.031284683259445	1.5590039153177333	2.4722807679417116	2.5858079275175183
728	F814W	2.8119538388841607	1.1714955729336163	1.6404582659505444	2.4003111098768977
1147	F115W	19.969951371296265	8.02478236904628	11.945169002249985	2.4885349474804053
1147	F150W	22.076819088295043	11.033000930665153	11.04381815762989	2.0009804428579963
1147	F200W	25.723444301742596	12.905270359140678	12.818173942601918	1.9932510971010329
1147	F277W	21.169242562456684	14.226648729259358	6.942593833197327	1.4879992446090822
1147	F356W	22.679381247776995	13.042847170751209	9.636534077025786	1.7388366934664286
1147	F410M	9.638631763862634	7.493096380435299	2.145535383427335	1.2863349507994308
1147	F444W	15.154600302482413	10.441111716063835	4.713488586418578	1.45143550941676
1147	F606W	6.672090850040928	2.2070115256216516	4.465079324419277	3.0231336685754697
1147	F814W	-1.6541660455574723	2.7936033054082263	-4.447769350965698	-0.5921263202814513
1777	F115W	9.33010943762525	4.040064981138601	5.290044456486649	2.30939588377506
1777	F150W	5.744333271173471	3.691489079127305	2.0528441920461664	1.5561019274453531
1777	F200W	14.270145761584315	7.117423507008449	7.152722254575866	2.0049594839386273
1777	F277W	11.452523223616257	3.9592105606374406	7.493312662978816	2.8926279742425165
1777	F356W	7.198988444517498	4.8425159896028775	2.3564724549146208	1.486621512448092
1777	F410M	3.7375417056869282	3.141404827885418	0.5961368778015101	1.1897676073168797
1777	F444W	1.4253656924688498	1.8818295925336934	-0.4564639000648436	0.7574361133038294
